k,type,score,label
10,GMM,0.232193,9
10,GMM,-0.545403,1
10,GMM,0.126392,5
10,GMM,-0.002243,0
10,GMM,0.134627,2
10,GMM,-0.362342,9
10,GMM,0.264123,4
10,GMM,-0.147106,3
10,GMM,0.204085,4
10,GMM,-0.185718,1
10,GMM,-0.024442,8
10,GMM,0.009013,6
10,GMM,0.031236,8
10,GMM,-0.474511,3
10,GMM,0.053239,2
10,GMM,-0.283668,3
10,GMM,0.005562,5
10,GMM,0.024458,4
10,GMM,-0.484597,4
10,GMM,-0.510721,1
10,GMM,0.24736,5
10,GMM,-0.462344,9
10,GMM,-0.543872,1
10,GMM,0.279509,0
10,GMM,-0.290016,8
10,GMM,0.212494,3
10,GMM,-0.098186,0
10,GMM,-0.254447,8
10,GMM,-0.423702,1
10,GMM,-0.60161,9
10,GMM,0.165496,8
10,GMM,0.201728,5
10,GMM,-0.202912,1
10,GMM,-0.195049,4
10,GMM,-0.397508,3
10,GMM,0.036433,8
10,GMM,-0.179552,3
10,GMM,-0.342135,3
10,GMM,-0.53167,3
10,GMM,0.227124,0
10,GMM,0.141723,0
10,GMM,0.259929,0
10,GMM,0.102233,0
10,GMM,0.273297,5
10,GMM,0.163896,4
10,GMM,-0.077848,6
10,GMM,-0.627193,1
10,GMM,0.320915,0
10,GMM,-0.212818,4
10,GMM,0.177668,2
10,GMM,0.109723,8
10,GMM,0.284463,0
10,GMM,0.000969,0
10,GMM,-0.077507,8
10,GMM,0.362032,0
10,GMM,0.265927,4
10,GMM,-0.227184,1
10,GMM,-0.097075,8
10,GMM,-0.036601,1
10,GMM,0.00751,4
10,GMM,0.06827,8
10,GMM,-0.075805,9
10,GMM,0.311725,5
10,GMM,-0.053556,9
10,GMM,0.323836,0
10,GMM,-0.490975,3
10,GMM,-0.056368,6
10,GMM,-0.482067,6
10,GMM,-0.078253,9
10,GMM,0.20611,3
10,GMM,-0.174621,2
10,GMM,0.240207,0
10,GMM,-0.679482,3
10,GMM,0.0079,9
10,GMM,0.249052,0
10,GMM,0.264732,0
10,GMM,0.150154,9
10,GMM,-0.155917,0
10,GMM,0.314565,0
10,GMM,-0.396322,9
10,GMM,0.328275,0
10,GMM,0.329545,0
10,GMM,0.159053,3
10,GMM,-0.022874,9
10,GMM,0.292144,0
10,GMM,0.27324,0
10,GMM,-0.027344,2
10,GMM,-0.477464,1
10,GMM,-0.533472,1
10,GMM,-0.411976,1
10,GMM,0.042796,3
10,GMM,0.01567,1
10,GMM,-0.396137,5
10,GMM,0.288275,0
10,GMM,0.179062,3
10,GMM,-0.53619,1
10,GMM,0.405335,5
10,GMM,-0.220224,8
10,GMM,0.213481,4
10,GMM,0.155491,5
10,GMM,0.045401,0
10,GMM,0.092213,4
10,GMM,-0.306854,3
10,GMM,0.003755,9
10,GMM,-0.503585,5
10,GMM,0.14678,8
10,GMM,0.12413,3
10,GMM,-0.145521,4
10,GMM,-0.291068,4
10,GMM,-0.680206,3
10,GMM,0.325145,0
10,GMM,0.332862,0
10,GMM,0.058761,9
10,GMM,-0.223101,3
10,GMM,0.031048,8
10,GMM,0.175209,5
10,GMM,0.037705,4
10,GMM,-0.503674,3
10,GMM,0.188224,0
10,GMM,-0.575229,3
10,GMM,-0.2062,8
10,GMM,-0.21292,6
10,GMM,0.39467,5
10,GMM,0.020685,2
10,GMM,0.029403,4
10,GMM,0.241718,9
10,GMM,0.056473,0
10,GMM,0.059631,4
10,GMM,0.345516,0
10,GMM,-0.234652,8
10,GMM,0.115202,9
10,GMM,-0.401603,9
10,GMM,-0.061359,1
10,GMM,0.016779,0
10,GMM,-0.099793,9
10,GMM,0.158837,0
10,GMM,-0.50629,6
10,GMM,-0.602719,2
10,GMM,0.204312,4
10,GMM,0.182162,4
10,GMM,-0.209901,1
10,GMM,0.203604,5
10,GMM,-0.177207,8
10,GMM,-0.703741,1
10,GMM,-0.481155,3
10,GMM,-0.44032,2
10,GMM,-0.33709,3
10,GMM,-0.379026,9
10,GMM,-0.487763,4
10,GMM,-0.80672,2
10,GMM,-0.179374,8
10,GMM,-0.133642,8
10,GMM,-0.076596,8
10,GMM,0.079041,4
10,GMM,0.069677,4
10,GMM,0.006783,0
10,GMM,-0.289977,3
10,GMM,0.0344,1
10,GMM,-0.28581,8
10,GMM,-0.41737,4
10,GMM,-0.558035,1
10,GMM,0.163895,9
10,GMM,0.378725,5
10,GMM,0.140655,2
10,GMM,0.276363,4
10,GMM,-0.081003,1
10,GMM,0.014164,8
10,GMM,-0.228778,6
10,GMM,-0.068869,2
10,GMM,0.237618,0
10,GMM,0.220898,0
10,GMM,0.20663,5
10,GMM,-0.474639,2
10,GMM,0.044472,5
10,GMM,0.294503,5
10,GMM,-0.264207,6
10,GMM,0.198334,8
10,GMM,0.092503,5
10,GMM,-0.076364,8
10,GMM,-0.271587,4
10,GMM,0.166193,3
10,GMM,0.12534,2
10,GMM,-0.29231,9
10,GMM,-0.576154,1
10,GMM,-0.353136,3
10,GMM,0.098797,0
10,GMM,-0.673537,1
10,GMM,0.306752,5
10,GMM,-0.232064,8
10,GMM,0.156089,8
10,GMM,0.126345,0
10,GMM,0.007235,7
10,GMM,0.022339,5
10,GMM,-0.654676,5
10,GMM,0.035393,0
10,GMM,0.228501,3
10,GMM,-0.240445,6
10,GMM,0.059219,2
10,GMM,0.13883,0
10,GMM,0.145429,5
10,GMM,-0.597566,9
10,GMM,-0.548746,1
10,GMM,-0.246034,6
10,GMM,-0.487107,6
10,GMM,-0.575068,2
10,GMM,0.059701,3
10,GMM,0.153133,0
10,GMM,0.185577,2
10,GMM,-0.307654,6
10,GMM,0.248241,0
10,GMM,0.17672,9
10,GMM,0.235767,0
10,GMM,0.016432,8
10,GMM,0.363523,0
10,GMM,-0.110374,8
10,GMM,0.355509,0
10,GMM,0.088908,9
10,GMM,0.105945,0
10,GMM,0.330725,0
10,GMM,0.427303,7
10,GMM,0.335503,0
10,GMM,0.269986,0
10,GMM,0.131509,4
10,GMM,0.091592,3
10,GMM,-0.152887,2
10,GMM,-0.087549,9
10,GMM,-0.411577,1
10,GMM,0.307215,0
10,GMM,-0.181999,6
10,GMM,0.182351,5
10,GMM,0.199472,8
10,GMM,0.013947,1
10,GMM,-0.077212,0
10,GMM,-0.670394,3
10,GMM,0.228963,0
10,GMM,-0.091027,4
10,GMM,-0.662302,3
10,GMM,-0.087408,0
10,GMM,-0.282783,1
10,GMM,-0.418859,3
10,GMM,-0.530268,3
10,GMM,0.112334,4
10,GMM,-0.36129,1
10,GMM,-0.512579,3
10,GMM,0.237462,0
10,GMM,-0.596736,3
10,GMM,-0.458399,9
10,GMM,0.276659,0
10,GMM,-0.709291,3
10,GMM,-0.416019,9
10,GMM,0.211258,5
10,GMM,0.1963,3
10,GMM,-0.135244,3
10,GMM,0.302013,5
10,GMM,-0.681717,5
10,GMM,-0.088527,4
10,GMM,0.301957,0
10,GMM,0.366455,7
10,GMM,0.279323,4
10,GMM,0.124851,2
10,GMM,-0.394355,1
10,GMM,0.329546,0
10,GMM,-0.138242,3
10,GMM,0.387941,5
10,GMM,0.257272,5
10,GMM,0.164625,5
10,GMM,0.15918,2
10,GMM,0.049239,8
10,GMM,0.057382,4
10,GMM,0.072174,4
10,GMM,0.316772,0
10,GMM,-0.382057,9
10,GMM,-0.353616,5
10,GMM,-0.158443,9
10,GMM,-0.270809,9
10,GMM,-0.365944,5
10,GMM,0.161047,2
10,GMM,-0.123555,8
10,GMM,0.339549,0
10,GMM,-0.08449,4
10,GMM,0.041856,3
10,GMM,0.097501,0
10,GMM,-0.268644,8
10,GMM,0.104602,4
10,GMM,-0.112907,8
10,GMM,0.043454,4
10,GMM,0.304033,5
10,GMM,0.173967,9
10,GMM,-0.463476,5
10,GMM,-0.122474,4
10,GMM,0.159473,4
10,GMM,-0.14454,9
10,GMM,0.275068,0
10,GMM,-0.222518,1
10,GMM,-0.468212,1
10,GMM,0.170665,8
10,GMM,-0.34431,6
10,GMM,-0.004793,1
10,GMM,-0.218788,3
10,GMM,-0.233345,4
10,GMM,-0.587656,4
10,GMM,-0.647197,4
10,GMM,-0.41885,9
10,GMM,-0.44295,9
10,GMM,-0.0931,8
10,GMM,0.279149,0
10,GMM,0.219221,3
10,GMM,0.079637,8
10,GMM,0.174108,4
10,GMM,-0.214793,8
10,GMM,-0.090602,1
10,GMM,-0.125235,6
10,GMM,-0.093095,0
10,GMM,-0.240162,8
10,GMM,0.003877,4
10,GMM,-0.255384,8
10,GMM,0.265687,9
10,GMM,-0.324669,1
10,GMM,0.054741,8
10,GMM,-0.169506,1
10,GMM,0.195296,4
10,GMM,0.189142,8
10,GMM,0.044859,4
10,GMM,-0.110897,9
10,GMM,-0.025827,3
10,GMM,0.209451,4
10,GMM,0.251587,0
10,GMM,-0.407917,1
10,GMM,0.175651,2
10,GMM,0.231748,0
10,GMM,-0.038242,1
10,GMM,-0.44139,4
10,GMM,0.302028,0
10,GMM,0.258518,0
10,GMM,0.17249,4
10,GMM,0.295054,5
10,GMM,-0.164266,2
10,GMM,0.284493,0
10,GMM,0.103002,4
10,GMM,-0.170837,0
10,GMM,0.348698,0
10,GMM,-0.559761,3
10,GMM,0.181303,2
10,GMM,0.478691,7
10,GMM,-0.297013,3
10,GMM,0.188765,9
10,GMM,0.147249,0
10,GMM,0.065273,9
10,GMM,0.267528,9
10,GMM,0.060967,6
10,GMM,0.23637,4
10,GMM,-0.584281,4
10,GMM,-0.261453,3
10,GMM,0.226172,3
10,GMM,-0.050729,3
10,GMM,0.116003,5
10,GMM,0.191618,8
10,GMM,0.130553,8
10,GMM,0.234117,4
10,GMM,-0.333597,2
10,GMM,0.330732,0
10,GMM,-0.04567,8
10,GMM,0.346716,0
10,GMM,-0.439717,6
10,GMM,-0.199794,8
10,GMM,0.218765,4
10,GMM,0.357524,0
10,GMM,-0.049929,6
10,GMM,0.305095,0
10,GMM,0.175084,4
10,GMM,0.177556,8
10,GMM,-0.434175,4
10,GMM,0.34586,5
10,GMM,-0.149051,8
10,GMM,0.153963,0
10,GMM,0.257821,4
10,GMM,-0.381109,9
10,GMM,0.05625,5
10,GMM,0.19872,2
10,GMM,0.069145,5
10,GMM,-0.342258,3
10,GMM,0.266194,0
10,GMM,-0.136948,0
10,GMM,0.023285,1
10,GMM,-0.060068,1
10,GMM,-0.253262,3
10,GMM,0.334651,0
10,GMM,-0.377933,4
10,GMM,0.147398,9
10,GMM,-0.275861,2
10,GMM,-0.661384,1
10,GMM,-0.179132,8
10,GMM,0.3386,0
10,GMM,-0.131538,0
10,GMM,0.156039,0
10,GMM,0.115956,8
10,GMM,0.196029,0
10,GMM,0.332236,0
10,GMM,0.220502,5
10,GMM,0.188638,0
10,GMM,0.265746,0
10,GMM,0.286506,0
10,GMM,-0.593312,5
10,GMM,0.303342,0
10,GMM,-0.002422,1
10,GMM,-0.456494,9
10,GMM,0.123876,2
10,GMM,0.092238,4
10,GMM,0.309215,0
10,GMM,0.005016,4
10,GMM,-0.582155,1
10,GMM,0.167231,4
10,GMM,-0.643825,6
10,GMM,-0.163271,4
10,GMM,-0.136667,4
10,GMM,-0.303895,6
10,GMM,0.090304,5
10,GMM,-0.672301,3
10,GMM,0.007214,1
10,GMM,0.072916,4
10,GMM,-0.734497,4
10,GMM,-0.260649,6
10,GMM,0.066502,5
10,GMM,0.076121,0
10,GMM,0.205404,8
10,GMM,0.264115,9
10,GMM,-0.49956,1
10,GMM,0.248411,4
10,GMM,0.20022,3
10,GMM,-0.267695,4
10,GMM,0.139683,4
10,GMM,-0.509617,3
10,GMM,-0.166918,8
10,GMM,-0.022809,0
10,GMM,0.21596,0
10,GMM,0.10146,3
10,GMM,0.214928,0
10,GMM,0.27774,5
10,GMM,0.175465,0
10,GMM,-0.076597,1
10,GMM,-0.409686,3
10,GMM,-0.509766,6
10,GMM,-0.087958,1
10,GMM,-0.145378,1
10,GMM,-0.276667,2
10,GMM,0.262427,5
10,GMM,-0.150929,1
10,GMM,0.279149,0
10,GMM,0.064323,8
10,GMM,0.006698,2
10,GMM,-0.100728,8
10,GMM,0.07756,3
10,GMM,-0.540658,2
10,GMM,0.045936,3
10,GMM,-0.380991,9
10,GMM,0.316067,0
10,GMM,0.311503,5
10,GMM,-0.008017,9
10,GMM,-0.410824,3
10,GMM,-0.432024,9
10,GMM,0.16519,8
10,GMM,0.358077,0
10,GMM,-0.181147,9
10,GMM,-0.012252,0
10,GMM,-0.023309,1
10,GMM,0.010084,3
10,GMM,-0.075831,1
10,GMM,-0.384682,6
10,GMM,-0.627214,1
10,GMM,0.253535,0
10,GMM,0.211742,4
10,GMM,-0.51068,4
10,GMM,0.359508,0
10,GMM,0.008839,3
10,GMM,-0.033271,3
10,GMM,0.286364,4
10,GMM,0.329063,5
10,GMM,0.101078,3
10,GMM,-0.024487,8
10,GMM,-0.06794,1
10,GMM,0.126941,8
10,GMM,0.298225,5
10,GMM,-0.352209,3
10,GMM,0.026815,0
10,GMM,-0.110802,2
10,GMM,-0.456488,3
10,GMM,0.133875,4
10,GMM,-0.12354,0
10,GMM,0.050639,4
10,GMM,-0.103583,8
10,GMM,-0.131735,6
10,GMM,0.222013,4
10,GMM,-0.418355,9
10,GMM,-0.246404,6
10,GMM,0.191959,0
10,GMM,0.078115,0
10,GMM,0.28953,0
10,GMM,0.082678,0
10,GMM,0.267917,9
10,GMM,-0.05734,8
10,GMM,-0.462079,3
10,GMM,-0.281881,6
10,GMM,0.145472,0
10,GMM,-0.260564,8
10,GMM,0.083131,2
10,GMM,-0.40536,4
10,GMM,0.351591,0
10,GMM,-0.529141,3
10,GMM,0.317841,0
10,GMM,-0.127794,8
10,GMM,-0.031958,1
10,GMM,-0.270533,5
10,GMM,0.270716,0
10,GMM,-0.206587,8
10,GMM,-0.056489,5
10,GMM,0.034207,2
10,GMM,-0.618887,1
10,GMM,0.00988,4
10,GMM,0.354782,0
10,GMM,0.00392,1
10,GMM,0.328208,0
10,GMM,0.20392,2
10,GMM,-0.112447,1
10,GMM,-0.329458,3
10,GMM,-0.442678,9
10,GMM,-0.455587,3
10,GMM,0.287025,0
10,GMM,-0.010268,0
10,GMM,-0.155599,1
10,GMM,-0.274406,4
10,GMM,-0.299182,2
10,GMM,0.312232,0
10,GMM,0.274749,0
10,GMM,-0.260319,8
10,GMM,0.034505,3
10,GMM,0.281456,5
10,GMM,0.049767,8
10,GMM,-0.301024,8
10,GMM,-0.030592,4
10,GMM,-0.096135,4
10,GMM,0.301961,0
10,GMM,0.31144,0
10,GMM,0.071003,0
10,GMM,-0.191217,9
10,GMM,-0.172932,8
10,GMM,-0.159262,5
10,GMM,-0.571578,3
10,GMM,-0.447546,9
10,GMM,0.234222,3
10,GMM,0.151529,5
10,GMM,0.340311,0
10,GMM,0.064578,0
10,GMM,0.053695,0
10,GMM,-0.09093,1
10,GMM,0.15658,4
10,GMM,-0.028359,0
10,GMM,-0.371958,6
10,GMM,-0.482432,4
10,GMM,0.325639,0
10,GMM,0.241694,3
10,GMM,-0.440244,3
10,GMM,-0.491583,3
10,GMM,0.256632,5
10,GMM,0.155288,2
10,GMM,0.028084,9
10,GMM,0.168043,9
10,GMM,0.262024,0
10,GMM,0.247735,9
10,GMM,0.262284,0
10,GMM,0.21022,3
10,GMM,0.270712,4
10,GMM,0.239126,0
10,GMM,0.119335,9
10,GMM,0.250752,5
10,GMM,0.288437,0
10,GMM,-0.413704,1
10,GMM,0.047134,0
10,GMM,0.120885,8
10,GMM,-0.110809,8
10,GMM,0.186986,0
10,GMM,0.021582,4
10,GMM,-0.207306,8
10,GMM,-0.531225,3
10,GMM,0.193684,4
10,GMM,0.301175,9
10,GMM,-0.230223,6
10,GMM,0.054573,0
10,GMM,-0.358497,9
10,GMM,-0.187456,9
10,GMM,-0.138962,9
10,GMM,-0.158603,8
10,GMM,0.069841,4
10,GMM,-0.193325,8
10,GMM,0.045393,4
10,GMM,0.107264,2
10,GMM,0.186699,8
10,GMM,-0.377982,1
10,GMM,0.181156,5
10,GMM,0.256821,0
10,GMM,0.23193,3
10,GMM,0.190917,3
10,GMM,-0.025668,0
10,GMM,0.204192,0
10,GMM,0.138069,4
10,GMM,0.203388,2
10,GMM,0.053014,5
10,GMM,-0.646084,3
10,GMM,-0.389185,3
10,GMM,-0.281458,8
10,GMM,0.349038,0
10,GMM,0.141337,9
10,GMM,0.29518,4
10,GMM,-0.358426,3
10,GMM,0.230395,9
10,GMM,-0.61001,9
10,GMM,0.351471,5
10,GMM,0.301145,0
10,GMM,0.192815,2
10,GMM,-0.501958,6
10,GMM,-0.281239,6
10,GMM,-0.522235,3
10,GMM,0.368309,5
10,GMM,-0.1652,8
10,GMM,0.338063,0
10,GMM,0.039377,0
10,GMM,-0.339234,8
10,GMM,-0.334721,9
10,GMM,0.383136,5
10,GMM,-0.681839,3
10,GMM,-0.298708,4
10,GMM,-0.249377,1
10,GMM,0.328322,0
10,GMM,-0.155335,8
10,GMM,-0.7215,3
10,GMM,0.286357,0
10,GMM,0.220754,3
10,GMM,-0.127905,2
10,GMM,-0.220573,2
10,GMM,-0.307523,9
10,GMM,0.08768,8
10,GMM,0.26092,5
10,GMM,0.000963,0
10,GMM,0.299944,0
10,GMM,-0.17434,3
10,GMM,0.332689,7
10,GMM,-0.020146,1
10,GMM,-0.112963,8
10,GMM,0.300863,0
10,GMM,-0.203697,3
10,GMM,-0.182138,1
10,GMM,0.335531,5
10,GMM,-0.379033,1
10,GMM,0.239085,0
10,GMM,0.056021,0
10,GMM,-0.25356,4
10,GMM,0.297733,0
10,GMM,-0.256196,9
10,GMM,0.170222,4
10,GMM,-0.319602,1
10,GMM,-0.079459,5
10,GMM,0.080669,4
10,GMM,0.12803,8
10,GMM,-0.169463,9
10,GMM,0.127822,9
10,GMM,0.327555,0
10,GMM,0.32835,5
10,GMM,0.316335,0
10,GMM,0.236419,0
10,GMM,0.161796,2
10,GMM,-0.330078,3
10,GMM,0.105837,4
10,GMM,0.04122,9
10,GMM,0.300212,0
10,GMM,-0.10652,9
10,GMM,0.318996,0
10,GMM,-0.586046,6
10,GMM,-0.172796,0
10,GMM,0.128234,0
10,GMM,-0.178346,8
10,GMM,0.292661,0
10,GMM,-0.404262,4
10,GMM,0.259386,0
10,GMM,0.123702,5
10,GMM,-0.353969,5
10,GMM,-0.55687,1
10,GMM,0.183807,5
10,GMM,-0.30818,9
10,GMM,0.028822,4
10,GMM,0.280578,0
10,GMM,0.277101,0
10,GMM,0.275548,4
10,GMM,-0.203086,9
10,GMM,-0.20659,5
10,GMM,0.169259,0
10,GMM,-0.576048,6
10,GMM,0.133526,3
10,GMM,-0.214793,6
10,GMM,0.096135,9
10,GMM,0.130993,4
10,GMM,0.309168,0
10,GMM,0.359638,5
10,GMM,0.133361,3
10,GMM,0.200701,5
10,GMM,-0.543514,4
10,GMM,0.072895,5
10,GMM,-0.111976,8
10,GMM,0.0533,8
10,GMM,0.251267,0
10,GMM,0.161775,4
10,GMM,-0.243198,8
10,GMM,0.250112,0
10,GMM,0.104464,3
10,GMM,0.024557,1
10,GMM,0.082337,5
10,GMM,0.176925,4
10,GMM,0.104693,5
10,GMM,-0.166804,4
10,GMM,0.099744,0
10,GMM,-0.431587,9
10,GMM,-0.714986,3
10,GMM,0.052409,4
10,GMM,-0.419904,9
10,GMM,0.187242,3
10,GMM,0.143203,9
10,GMM,-0.06784,9
10,GMM,-0.720527,4
10,GMM,0.120358,0
10,GMM,-0.629552,1
10,GMM,0.313151,0
10,GMM,-0.097752,8
10,GMM,-0.297607,6
10,GMM,0.040998,9
10,GMM,-0.554409,5
10,GMM,-0.275038,6
10,GMM,0.347262,5
10,GMM,0.194556,4
10,GMM,-0.211227,8
10,GMM,-0.383041,9
10,GMM,-0.436177,3
10,GMM,-0.508015,3
10,GMM,-0.168776,1
10,GMM,0.083497,9
10,GMM,-0.57856,1
10,GMM,-0.598005,6
10,GMM,-0.099571,5
10,GMM,-0.134274,4
10,GMM,-0.464617,9
10,GMM,0.154639,4
10,GMM,0.301685,4
10,GMM,0.283893,9
10,GMM,-0.452552,9
10,GMM,0.147452,4
10,GMM,0.302697,0
10,GMM,-0.458207,5
10,GMM,0.102662,6
10,GMM,-0.33129,2
10,GMM,-0.259684,5
10,GMM,-0.523003,3
10,GMM,0.135944,3
10,GMM,-0.186215,8
10,GMM,-0.09196,1
10,GMM,-0.059034,1
10,GMM,0.167004,8
10,GMM,-0.359211,9
10,GMM,0.311137,0
10,GMM,-0.42548,5
10,GMM,0.173492,2
10,GMM,0.018637,2
10,GMM,0.202938,0
10,GMM,0.002728,8
10,GMM,0.1694,9
10,GMM,-0.232619,9
10,GMM,-0.050123,4
10,GMM,0.295826,0
10,GMM,0.22467,3
10,GMM,-0.174839,1
10,GMM,-0.109547,2
10,GMM,0.284098,0
10,GMM,0.090363,8
10,GMM,0.031832,8
10,GMM,0.263972,0
10,GMM,0.309711,0
10,GMM,-0.644402,3
10,GMM,0.144903,8
10,GMM,0.055292,5
10,GMM,0.051246,4
10,GMM,-0.014187,0
10,GMM,0.295464,0
10,GMM,-0.079693,3
10,GMM,0.293456,0
10,GMM,-0.121173,0
10,GMM,0.173569,4
10,GMM,-0.085173,1
10,GMM,0.283426,0
10,GMM,-0.166516,3
10,GMM,-0.160859,8
10,GMM,-0.116592,1
10,GMM,0.392993,5
10,GMM,0.288486,5
10,GMM,-0.546443,4
10,GMM,0.099864,4
10,GMM,-0.143735,4
10,GMM,0.146304,2
10,GMM,0.138677,2
10,GMM,0.059495,8
10,GMM,-0.157818,8
10,GMM,-0.657374,1
10,GMM,-0.130326,2
10,GMM,0.295624,0
10,GMM,-0.427114,5
10,GMM,0.215075,8
10,GMM,-0.448285,9
10,GMM,-0.536563,5
10,GMM,-0.124498,0
10,GMM,0.113116,5
10,GMM,0.359968,5
10,GMM,-0.39484,3
10,GMM,0.282405,0
10,GMM,0.041882,8
10,GMM,0.241054,0
10,GMM,0.136508,3
10,GMM,0.151496,0
10,GMM,0.174045,9
10,GMM,0.169871,3
10,GMM,-0.734397,3
10,GMM,-0.048482,4
10,GMM,0.189668,3
10,GMM,0.217711,0
10,GMM,-0.088261,8
10,GMM,-0.471976,1
10,GMM,0.015955,8
10,GMM,-0.135373,0
10,GMM,-0.021092,5
10,GMM,-0.647747,1
10,GMM,0.202465,8
10,GMM,-0.211317,9
10,GMM,0.036512,0
10,GMM,-0.561055,4
10,GMM,0.037969,8
10,GMM,0.189833,5
10,GMM,0.116386,8
10,GMM,-0.385128,2
10,GMM,-0.472783,3
10,GMM,0.34885,0
10,GMM,-0.677805,3
10,GMM,0.310065,0
10,GMM,-0.118758,8
10,GMM,0.191412,9
10,GMM,-0.019121,8
10,GMM,0.019399,5
10,GMM,0.130117,6
10,GMM,0.306536,7
10,GMM,0.201556,8
10,GMM,0.000322,8
10,GMM,-0.166422,4
10,GMM,-0.073472,8
10,GMM,0.280584,0
10,GMM,-0.540864,1
10,GMM,0.191857,9
10,GMM,0.290984,0
10,GMM,0.336348,0
10,GMM,0.259045,7
10,GMM,0.006063,4
10,GMM,-0.115779,8
10,GMM,0.25677,5
10,GMM,0.193675,4
10,GMM,0.061932,6
10,GMM,0.244651,4
10,GMM,0.281478,0
10,GMM,-0.228359,8
10,GMM,0.095964,0
10,GMM,0.099324,0
10,GMM,0.008878,9
10,GMM,0.111848,2
10,GMM,0.294928,9
10,GMM,-0.095073,0
10,GMM,-0.534941,4
10,GMM,-0.023339,8
10,GMM,-0.178767,8
10,GMM,0.328921,0
10,GMM,0.142759,3
10,GMM,0.044638,4
10,GMM,-0.465173,1
10,GMM,0.109008,8
10,GMM,0.053374,3
10,GMM,-0.218455,1
10,GMM,-0.324873,4
10,GMM,-0.127876,1
10,GMM,-0.071433,2
10,GMM,0.384876,7
10,GMM,-0.190412,8
10,GMM,0.239222,0
10,GMM,-0.021536,4
10,GMM,-0.403385,1
10,GMM,0.22372,9
10,GMM,0.345458,0
10,GMM,-0.509062,4
10,GMM,0.136388,8
10,GMM,0.044588,0
10,GMM,0.297776,0
10,GMM,-0.31993,5
10,GMM,-0.128382,5
10,GMM,-0.039232,1
10,GMM,0.056891,8
10,GMM,-0.291326,9
10,GMM,0.116706,4
10,GMM,0.188724,2
10,GMM,-0.21419,7
10,GMM,0.192592,0
10,GMM,0.024154,8
10,GMM,0.26595,0
10,GMM,0.180135,8
10,GMM,-0.357964,9
10,GMM,0.152019,0
10,GMM,0.20178,5
10,GMM,-0.130782,8
10,GMM,0.23009,9
10,GMM,-0.139286,1
10,GMM,0.065452,5
10,GMM,-0.318165,9
10,GMM,0.257119,0
10,GMM,0.226991,0
10,GMM,-0.218563,5
10,GMM,0.137515,8
10,GMM,0.163513,5
10,GMM,0.082607,2
10,GMM,-0.695451,3
10,GMM,0.336494,7
10,GMM,0.208634,0
10,GMM,-0.094116,8
10,GMM,-0.420871,4
10,GMM,0.066455,5
10,GMM,-0.629488,1
10,GMM,-0.078654,0
10,GMM,-0.082735,3
10,GMM,-0.225626,6
10,GMM,0.213746,8
10,GMM,-0.413131,9
10,GMM,0.158454,3
10,GMM,-0.365942,2
10,GMM,-0.653323,3
10,GMM,0.086611,3
10,GMM,-0.023299,5
10,GMM,0.024349,1
10,GMM,0.189453,8
10,GMM,0.115798,4
10,GMM,-0.082907,0
10,GMM,-0.239436,6
10,GMM,-0.347232,9
10,GMM,-0.038832,0
10,GMM,-0.419487,3
10,GMM,-0.642851,6
10,GMM,-0.373524,3
10,GMM,0.109072,0
10,GMM,0.316938,0
10,GMM,-0.209114,8
10,GMM,-0.144167,2
10,GMM,0.135566,4
10,GMM,0.246649,5
10,GMM,-0.132605,1
10,GMM,0.270001,0
10,GMM,0.187075,5
10,GMM,0.312815,5
10,GMM,0.156047,9
10,GMM,-0.147672,8
10,GMM,0.209868,4
10,GMM,-0.438938,6
10,GMM,-0.344031,9
10,GMM,0.230807,0
10,GMM,-0.265503,8
10,GMM,-0.225369,3
10,GMM,-0.010377,9
10,GMM,0.16292,5
10,GMM,0.249377,9
10,GMM,-0.369501,9
10,GMM,0.253217,5
10,GMM,0.174367,0
10,GMM,-0.368109,3
10,GMM,-0.258857,9
10,GMM,-0.227024,9
10,GMM,-0.105148,0
10,GMM,0.112394,2
10,GMM,0.315289,0
10,GMM,0.260911,0
10,GMM,-0.602083,1
10,GMM,0.362033,5
10,GMM,0.269542,0
10,GMM,-0.086416,2
10,GMM,0.351603,0
10,GMM,0.262018,4
10,GMM,0.266332,0
10,GMM,-0.304821,4
10,GMM,-0.3782,9
10,GMM,0.364371,5
10,GMM,0.037416,0
10,GMM,0.399001,5
10,GMM,-0.483082,9
10,GMM,-0.119028,8
10,GMM,-0.235682,5
10,GMM,0.305009,5
10,GMM,-0.087818,8
10,GMM,0.236502,0
10,GMM,0.102972,5
10,GMM,-0.653479,1
10,GMM,0.275267,9
10,GMM,0.127816,4
10,GMM,0.45092,7
10,GMM,0.167073,3
10,GMM,0.168367,4
10,GMM,0.24433,0
10,GMM,-0.664578,1
10,GMM,0.200842,3
10,GMM,0.165969,8
10,GMM,0.167024,9
10,GMM,-0.32977,9
10,GMM,-0.010483,1
10,GMM,-0.036805,2
10,GMM,-0.555295,1
10,GMM,0.146746,8
10,GMM,0.27368,0
10,GMM,0.284943,9
10,GMM,0.085001,0
10,GMM,-0.24301,1
10,GMM,-0.66499,5
10,GMM,-0.038117,0
10,GMM,0.331502,0
10,GMM,0.168266,4
10,GMM,-0.696322,4
10,GMM,0.136581,2
10,GMM,-0.199949,3
10,GMM,-0.644864,1
10,GMM,0.10194,4
10,GMM,-0.082157,4
10,GMM,-0.05471,4
10,GMM,0.025118,2
10,GMM,-0.24148,8
10,GMM,0.139267,4
10,GMM,0.020019,0
10,GMM,0.187,0
