k,type,score,label
8,Kmeans,0.173909,5
8,Kmeans,0.16525,4
8,Kmeans,0.444391,5
8,Kmeans,0.059758,6
8,Kmeans,0.36328,0
8,Kmeans,0.167945,7
8,Kmeans,0.63367,5
8,Kmeans,0.145429,1
8,Kmeans,0.656681,5
8,Kmeans,0.679641,5
8,Kmeans,0.285212,7
8,Kmeans,0.633632,5
8,Kmeans,0.21394,3
8,Kmeans,0.660404,5
8,Kmeans,0.099145,0
8,Kmeans,0.02865,7
8,Kmeans,0.666999,5
8,Kmeans,0.687246,5
8,Kmeans,0.317699,5
8,Kmeans,-0.071643,6
8,Kmeans,0.524804,5
8,Kmeans,0.22521,6
8,Kmeans,0.66358,5
8,Kmeans,0.115702,3
8,Kmeans,0.650493,5
8,Kmeans,0.658573,5
8,Kmeans,-0.073459,0
8,Kmeans,0.514554,5
8,Kmeans,0.674797,5
8,Kmeans,0.133588,4
8,Kmeans,0.365224,5
8,Kmeans,0.498696,5
8,Kmeans,0.682369,5
8,Kmeans,0.067598,3
8,Kmeans,0.064978,0
8,Kmeans,0.207797,0
8,Kmeans,0.261003,0
8,Kmeans,-0.087661,6
8,Kmeans,0.005055,7
8,Kmeans,0.638459,5
8,Kmeans,0.329163,3
8,Kmeans,0.143104,0
8,Kmeans,0.626128,5
8,Kmeans,0.231805,6
8,Kmeans,0.562744,5
8,Kmeans,0.325794,0
8,Kmeans,0.520464,5
8,Kmeans,-0.019301,0
8,Kmeans,0.404663,0
8,Kmeans,-0.105049,7
8,Kmeans,0.65831,5
8,Kmeans,0.412927,0
8,Kmeans,0.17985,6
8,Kmeans,0.275442,3
8,Kmeans,0.615368,5
8,Kmeans,0.677403,5
8,Kmeans,0.298164,0
8,Kmeans,0.512772,5
8,Kmeans,0.649207,5
8,Kmeans,0.143653,6
8,Kmeans,0.18253,5
8,Kmeans,0.101255,6
8,Kmeans,0.655806,5
8,Kmeans,0.59926,5
8,Kmeans,0.623728,5
8,Kmeans,0.664303,5
8,Kmeans,0.680214,5
8,Kmeans,0.330257,7
8,Kmeans,0.387652,5
8,Kmeans,0.161267,3
8,Kmeans,0.140108,6
8,Kmeans,0.130652,3
8,Kmeans,0.276152,5
8,Kmeans,0.645979,5
8,Kmeans,0.589973,5
8,Kmeans,0.669341,5
8,Kmeans,0.229159,5
8,Kmeans,0.269315,6
8,Kmeans,-0.180918,3
8,Kmeans,0.504915,5
8,Kmeans,0.178713,5
8,Kmeans,0.567014,5
8,Kmeans,0.167666,0
8,Kmeans,0.318629,5
8,Kmeans,0.6501,5
8,Kmeans,0.148549,5
8,Kmeans,-0.090408,3
8,Kmeans,0.552837,5
8,Kmeans,-0.181218,3
8,Kmeans,0.636579,5
8,Kmeans,0.15792,7
8,Kmeans,0.078405,7
8,Kmeans,0.285276,0
8,Kmeans,0.643882,5
8,Kmeans,0.338596,0
8,Kmeans,0.095232,3
8,Kmeans,0.68194,5
8,Kmeans,0.057237,6
8,Kmeans,0.420613,5
8,Kmeans,0.198639,3
8,Kmeans,-0.043486,0
8,Kmeans,0.379249,5
8,Kmeans,0.580167,5
8,Kmeans,0.219221,3
8,Kmeans,0.659922,5
8,Kmeans,0.326674,7
8,Kmeans,0.137968,6
8,Kmeans,0.188352,1
8,Kmeans,0.108931,6
8,Kmeans,0.445131,0
8,Kmeans,0.660046,5
8,Kmeans,0.514885,5
8,Kmeans,0.554531,5
8,Kmeans,0.671253,5
8,Kmeans,0.538299,5
8,Kmeans,0.295066,0
8,Kmeans,0.674849,5
8,Kmeans,0.31464,0
8,Kmeans,0.523376,5
8,Kmeans,0.092347,6
8,Kmeans,0.532832,5
8,Kmeans,0.12121,0
8,Kmeans,0.678513,5
8,Kmeans,0.110718,7
8,Kmeans,0.686825,5
8,Kmeans,0.177477,7
8,Kmeans,0.180598,3
8,Kmeans,0.661681,5
8,Kmeans,0.518253,5
8,Kmeans,0.407233,0
8,Kmeans,0.670655,5
8,Kmeans,0.27259,1
8,Kmeans,0.621952,5
8,Kmeans,0.67793,5
8,Kmeans,0.321818,3
8,Kmeans,0.653171,5
8,Kmeans,0.640005,5
8,Kmeans,-0.160805,6
8,Kmeans,0.367939,5
8,Kmeans,0.680504,5
8,Kmeans,-0.008983,6
8,Kmeans,0.495913,5
8,Kmeans,0.281442,5
8,Kmeans,0.320147,0
8,Kmeans,0.634915,5
8,Kmeans,0.242593,5
8,Kmeans,0.628013,5
8,Kmeans,0.003637,4
8,Kmeans,0.278398,3
8,Kmeans,0.357022,3
8,Kmeans,0.686218,5
8,Kmeans,0.073496,7
8,Kmeans,-0.091627,6
8,Kmeans,0.356154,0
8,Kmeans,0.227569,5
8,Kmeans,0.012783,7
8,Kmeans,0.618333,5
8,Kmeans,0.306318,7
8,Kmeans,0.178211,5
8,Kmeans,0.643637,5
8,Kmeans,-0.176155,6
8,Kmeans,0.641476,5
8,Kmeans,0.260305,3
8,Kmeans,0.647335,5
8,Kmeans,0.333787,3
8,Kmeans,-0.125725,0
8,Kmeans,0.676162,5
8,Kmeans,0.420549,0
8,Kmeans,0.162186,3
8,Kmeans,0.118286,0
8,Kmeans,0.257466,5
8,Kmeans,0.143408,6
8,Kmeans,-0.055004,3
8,Kmeans,0.020253,3
8,Kmeans,0.512511,5
8,Kmeans,0.172018,6
8,Kmeans,0.273221,0
8,Kmeans,0.677948,5
8,Kmeans,0.610503,5
8,Kmeans,0.511342,5
8,Kmeans,0.280933,0
8,Kmeans,0.08175,6
8,Kmeans,0.64567,5
8,Kmeans,0.491321,5
8,Kmeans,0.008382,6
8,Kmeans,0.127501,5
8,Kmeans,0.434102,5
8,Kmeans,0.547735,5
8,Kmeans,0.288639,6
8,Kmeans,0.009946,7
8,Kmeans,0.306442,0
8,Kmeans,0.192086,6
8,Kmeans,-0.079851,3
8,Kmeans,-0.064173,0
8,Kmeans,0.419397,5
8,Kmeans,0.037637,3
8,Kmeans,0.676435,5
8,Kmeans,0.592763,5
8,Kmeans,-0.118679,2
8,Kmeans,0.673281,5
8,Kmeans,0.671368,5
8,Kmeans,0.627827,5
8,Kmeans,0.614637,5
8,Kmeans,-0.156892,1
8,Kmeans,0.623155,5
8,Kmeans,0.627313,5
8,Kmeans,0.671572,5
8,Kmeans,-0.087269,4
8,Kmeans,0.634513,5
8,Kmeans,0.100627,1
8,Kmeans,0.209863,7
8,Kmeans,0.393356,5
8,Kmeans,0.525277,5
8,Kmeans,0.686956,5
8,Kmeans,0.25799,0
8,Kmeans,0.398265,0
8,Kmeans,0.247624,7
8,Kmeans,0.258927,0
8,Kmeans,0.687891,5
8,Kmeans,0.343243,2
8,Kmeans,0.099297,3
8,Kmeans,0.330893,3
8,Kmeans,0.241335,2
8,Kmeans,0.306976,3
8,Kmeans,0.597028,5
8,Kmeans,0.120266,4
8,Kmeans,0.075419,6
8,Kmeans,0.48952,5
8,Kmeans,0.344735,5
8,Kmeans,0.569285,5
8,Kmeans,0.288811,3
8,Kmeans,0.002516,3
8,Kmeans,0.60339,5
8,Kmeans,0.612425,5
8,Kmeans,0.378332,0
8,Kmeans,0.628803,5
8,Kmeans,-0.145901,3
8,Kmeans,0.241626,5
8,Kmeans,0.409667,5
8,Kmeans,0.363553,5
8,Kmeans,0.682489,5
8,Kmeans,0.234896,0
8,Kmeans,0.603892,5
8,Kmeans,0.117702,6
8,Kmeans,0.21674,6
8,Kmeans,-0.053653,6
8,Kmeans,0.121558,6
8,Kmeans,0.310198,5
8,Kmeans,0.184881,1
8,Kmeans,0.668488,5
8,Kmeans,0.194838,3
8,Kmeans,-0.010401,2
8,Kmeans,0.259801,5
8,Kmeans,0.615622,5
8,Kmeans,0.284202,6
8,Kmeans,0.306391,3
8,Kmeans,0.674005,5
8,Kmeans,0.412107,5
8,Kmeans,0.31132,1
8,Kmeans,0.68574,5
8,Kmeans,0.105926,7
8,Kmeans,0.657379,5
8,Kmeans,0.659866,5
8,Kmeans,0.159595,6
8,Kmeans,0.150328,0
8,Kmeans,0.562912,5
8,Kmeans,0.032262,6
8,Kmeans,0.665109,5
8,Kmeans,0.24802,3
8,Kmeans,0.668135,5
8,Kmeans,0.453922,5
8,Kmeans,0.284905,0
8,Kmeans,0.042019,7
8,Kmeans,0.61805,5
8,Kmeans,0.61786,5
8,Kmeans,0.152903,6
8,Kmeans,0.325601,3
8,Kmeans,0.639159,5
8,Kmeans,0.180281,6
8,Kmeans,0.01107,6
8,Kmeans,0.37884,5
8,Kmeans,0.205329,3
8,Kmeans,0.637031,5
8,Kmeans,0.679419,5
8,Kmeans,-0.109992,6
8,Kmeans,0.655538,5
8,Kmeans,0.319969,0
8,Kmeans,0.200885,6
8,Kmeans,0.033976,0
8,Kmeans,0.369644,0
8,Kmeans,0.357872,5
8,Kmeans,0.019831,3
8,Kmeans,0.260577,6
8,Kmeans,0.530646,5
8,Kmeans,0.520948,5
8,Kmeans,0.628117,5
8,Kmeans,0.683123,5
8,Kmeans,0.662767,5
8,Kmeans,0.012451,1
8,Kmeans,0.354754,0
8,Kmeans,0.655878,5
8,Kmeans,0.148672,3
8,Kmeans,0.687569,5
8,Kmeans,0.120663,6
8,Kmeans,0.302274,5
8,Kmeans,0.649892,5
8,Kmeans,0.273345,5
8,Kmeans,0.102111,6
8,Kmeans,0.010702,3
8,Kmeans,-0.074592,6
8,Kmeans,0.67396,5
8,Kmeans,0.429218,5
8,Kmeans,0.380248,5
8,Kmeans,0.672359,5
8,Kmeans,0.679542,5
8,Kmeans,0.604214,5
8,Kmeans,0.54258,5
8,Kmeans,0.664065,5
8,Kmeans,0.272326,6
8,Kmeans,-0.168173,3
8,Kmeans,0.656336,5
8,Kmeans,0.646762,5
8,Kmeans,0.55261,5
8,Kmeans,-0.019902,3
8,Kmeans,0.65039,5
8,Kmeans,0.192212,3
8,Kmeans,0.628157,5
8,Kmeans,-0.164081,1
8,Kmeans,-0.114182,1
8,Kmeans,0.266126,7
8,Kmeans,0.65035,5
8,Kmeans,0.674795,5
8,Kmeans,0.650757,5
8,Kmeans,0.625917,5
8,Kmeans,-0.13078,6
8,Kmeans,0.681975,5
8,Kmeans,-0.03359,1
8,Kmeans,0.204881,1
8,Kmeans,0.669935,5
8,Kmeans,0.674472,5
8,Kmeans,0.209894,3
8,Kmeans,0.58165,5
8,Kmeans,0.268754,0
8,Kmeans,0.061936,1
8,Kmeans,0.181736,0
8,Kmeans,0.606858,5
8,Kmeans,0.379551,0
8,Kmeans,-0.051763,6
8,Kmeans,0.08003,3
8,Kmeans,0.669578,5
8,Kmeans,0.646698,5
8,Kmeans,-0.029607,2
8,Kmeans,0.591978,5
8,Kmeans,0.669939,5
8,Kmeans,0.231695,6
8,Kmeans,0.656398,5
8,Kmeans,0.610767,5
8,Kmeans,0.471421,5
8,Kmeans,0.404965,5
8,Kmeans,0.667293,5
8,Kmeans,0.275121,5
8,Kmeans,0.046513,6
8,Kmeans,0.304706,5
8,Kmeans,0.669246,5
8,Kmeans,-0.013669,1
8,Kmeans,0.689567,5
8,Kmeans,0.68622,5
8,Kmeans,0.263689,7
8,Kmeans,0.200445,7
8,Kmeans,0.184486,0
8,Kmeans,0.582258,5
8,Kmeans,0.613878,5
8,Kmeans,0.187554,6
8,Kmeans,-0.095963,2
8,Kmeans,0.273912,0
8,Kmeans,0.654154,5
8,Kmeans,0.316041,7
8,Kmeans,0.191941,0
8,Kmeans,0.67497,5
8,Kmeans,0.530467,5
8,Kmeans,-0.046037,0
8,Kmeans,0.673376,5
8,Kmeans,-0.041597,0
8,Kmeans,0.196113,3
8,Kmeans,-0.032383,6
8,Kmeans,0.598414,5
8,Kmeans,0.287196,5
8,Kmeans,0.144922,7
8,Kmeans,0.306164,3
8,Kmeans,0.590415,5
8,Kmeans,0.55893,5
8,Kmeans,0.157031,6
8,Kmeans,0.023449,3
8,Kmeans,0.201861,6
8,Kmeans,0.012293,4
8,Kmeans,0.127651,3
8,Kmeans,0.562327,5
8,Kmeans,0.638875,5
8,Kmeans,0.470472,5
8,Kmeans,0.668776,5
8,Kmeans,0.294505,5
8,Kmeans,0.592722,5
8,Kmeans,0.657862,5
8,Kmeans,0.653903,5
8,Kmeans,0.637694,5
8,Kmeans,-0.052656,0
8,Kmeans,0.351357,3
8,Kmeans,0.234482,6
8,Kmeans,0.639285,5
8,Kmeans,0.67776,5
8,Kmeans,-0.116821,3
8,Kmeans,0.224484,2
8,Kmeans,0.226418,3
8,Kmeans,0.214044,0
8,Kmeans,0.661337,5
8,Kmeans,0.580262,5
8,Kmeans,0.007004,1
8,Kmeans,0.270111,7
8,Kmeans,0.073587,1
8,Kmeans,0.498344,5
8,Kmeans,0.096388,3
8,Kmeans,0.457934,5
8,Kmeans,0.636603,5
8,Kmeans,0.670725,5
8,Kmeans,-0.009067,6
8,Kmeans,0.206133,6
8,Kmeans,0.604894,5
8,Kmeans,0.275077,5
8,Kmeans,0.656271,5
8,Kmeans,0.015392,1
8,Kmeans,0.664934,5
8,Kmeans,0.53344,5
8,Kmeans,0.06929,1
8,Kmeans,0.296248,7
8,Kmeans,-0.179983,1
8,Kmeans,0.089435,1
8,Kmeans,0.662902,5
8,Kmeans,0.64585,5
8,Kmeans,0.597777,5
8,Kmeans,0.613059,5
8,Kmeans,-0.04117,3
8,Kmeans,0.4549,5
8,Kmeans,0.245463,3
8,Kmeans,0.147607,7
8,Kmeans,0.663921,5
8,Kmeans,0.265858,6
8,Kmeans,0.435493,0
8,Kmeans,0.670424,5
8,Kmeans,0.639705,5
8,Kmeans,-0.082388,7
8,Kmeans,0.399535,0
8,Kmeans,0.640353,5
8,Kmeans,-0.068937,3
8,Kmeans,0.642793,5
8,Kmeans,0.593265,5
8,Kmeans,0.575645,5
8,Kmeans,0.176924,3
8,Kmeans,0.162402,5
8,Kmeans,0.286504,1
8,Kmeans,0.650035,5
8,Kmeans,0.316473,0
8,Kmeans,0.389696,3
8,Kmeans,0.202763,0
8,Kmeans,0.079016,0
8,Kmeans,0.459587,5
8,Kmeans,0.229092,0
8,Kmeans,0.416739,5
8,Kmeans,0.400754,5
8,Kmeans,0.232205,3
8,Kmeans,0.254593,3
8,Kmeans,0.197468,6
8,Kmeans,0.514369,5
8,Kmeans,0.434437,0
8,Kmeans,-0.103191,3
8,Kmeans,-0.084124,6
8,Kmeans,0.680701,5
8,Kmeans,0.596864,5
8,Kmeans,0.219728,6
8,Kmeans,0.251229,5
8,Kmeans,0.579045,5
8,Kmeans,0.679243,5
8,Kmeans,0.481973,5
8,Kmeans,0.542257,5
8,Kmeans,-0.094463,1
8,Kmeans,-0.054292,0
8,Kmeans,0.053844,3
8,Kmeans,0.460359,5
8,Kmeans,0.24523,0
8,Kmeans,0.219997,3
8,Kmeans,0.063657,0
8,Kmeans,-0.136953,3
8,Kmeans,0.681238,5
8,Kmeans,0.669568,5
8,Kmeans,0.023115,1
8,Kmeans,0.286348,4
8,Kmeans,0.657695,5
8,Kmeans,0.509372,5
8,Kmeans,0.283933,0
8,Kmeans,0.671728,5
8,Kmeans,0.682091,5
8,Kmeans,0.618922,5
8,Kmeans,-0.102226,4
8,Kmeans,0.638002,5
8,Kmeans,0.667952,5
8,Kmeans,0.045206,0
8,Kmeans,0.308729,1
8,Kmeans,0.421357,5
8,Kmeans,0.652407,5
8,Kmeans,0.137496,1
8,Kmeans,0.414787,5
8,Kmeans,0.680219,5
8,Kmeans,0.666757,5
8,Kmeans,0.629138,5
8,Kmeans,0.227061,6
8,Kmeans,0.40029,0
8,Kmeans,0.361784,5
8,Kmeans,0.215722,1
8,Kmeans,0.37191,0
8,Kmeans,0.304013,0
8,Kmeans,0.53224,5
8,Kmeans,0.238328,6
8,Kmeans,0.138729,6
8,Kmeans,0.407988,5
8,Kmeans,0.259913,0
8,Kmeans,0.262753,5
8,Kmeans,0.266686,3
8,Kmeans,0.214822,1
8,Kmeans,0.451786,0
8,Kmeans,0.151947,0
8,Kmeans,0.400077,5
8,Kmeans,0.606193,5
8,Kmeans,0.166439,3
8,Kmeans,0.652142,5
8,Kmeans,0.587317,5
8,Kmeans,0.653213,5
8,Kmeans,0.459138,5
8,Kmeans,0.443179,5
8,Kmeans,0.332138,0
8,Kmeans,0.612826,5
8,Kmeans,-0.098192,4
8,Kmeans,0.088934,6
8,Kmeans,0.123484,5
8,Kmeans,0.627088,5
8,Kmeans,0.574169,5
8,Kmeans,0.668596,5
8,Kmeans,-0.026728,0
8,Kmeans,0.56506,5
8,Kmeans,0.207906,0
8,Kmeans,0.563171,5
8,Kmeans,0.128107,4
8,Kmeans,0.05246,3
8,Kmeans,-0.032734,0
8,Kmeans,0.163345,0
8,Kmeans,0.229843,0
8,Kmeans,0.657494,5
8,Kmeans,0.624518,5
8,Kmeans,-0.12441,0
8,Kmeans,0.445864,5
8,Kmeans,0.162935,6
8,Kmeans,0.319101,0
8,Kmeans,0.653639,5
8,Kmeans,0.572181,5
8,Kmeans,0.036137,3
8,Kmeans,0.385665,5
8,Kmeans,0.421809,0
8,Kmeans,0.537947,5
8,Kmeans,0.654264,5
8,Kmeans,0.237355,0
8,Kmeans,-0.049267,6
8,Kmeans,0.658049,5
8,Kmeans,0.336058,5
8,Kmeans,0.641327,5
8,Kmeans,0.663638,5
8,Kmeans,0.241429,1
8,Kmeans,0.501039,5
8,Kmeans,0.659975,5
8,Kmeans,0.453035,5
8,Kmeans,0.105034,3
8,Kmeans,0.358007,3
8,Kmeans,0.629604,5
8,Kmeans,0.106727,6
8,Kmeans,0.616995,5
8,Kmeans,0.581908,5
8,Kmeans,0.35573,5
8,Kmeans,0.195845,3
8,Kmeans,0.664712,5
8,Kmeans,-0.031797,6
8,Kmeans,-0.070375,0
8,Kmeans,0.590524,5
8,Kmeans,0.58952,5
8,Kmeans,0.147668,3
8,Kmeans,0.481802,5
8,Kmeans,0.239099,3
8,Kmeans,0.659016,5
8,Kmeans,0.567809,5
8,Kmeans,0.158775,5
8,Kmeans,0.199384,0
8,Kmeans,0.327072,0
8,Kmeans,-0.098889,3
8,Kmeans,0.247498,7
8,Kmeans,0.570744,5
8,Kmeans,0.228395,0
8,Kmeans,0.656163,5
8,Kmeans,0.665161,5
8,Kmeans,-0.073253,1
8,Kmeans,0.36957,0
8,Kmeans,0.386776,5
8,Kmeans,-0.124256,1
8,Kmeans,0.170309,7
8,Kmeans,0.189712,6
8,Kmeans,0.249705,5
8,Kmeans,0.641007,5
8,Kmeans,0.449292,5
8,Kmeans,0.489403,5
8,Kmeans,0.553663,5
8,Kmeans,0.17704,3
8,Kmeans,0.650946,5
8,Kmeans,0.124588,0
8,Kmeans,0.644039,5
8,Kmeans,0.637421,5
8,Kmeans,0.110252,7
8,Kmeans,-0.147942,3
8,Kmeans,0.650647,5
8,Kmeans,0.443946,0
8,Kmeans,0.231475,3
8,Kmeans,7.7e-05,0
8,Kmeans,0.109754,3
8,Kmeans,0.683735,5
8,Kmeans,0.64343,5
8,Kmeans,0.619011,5
8,Kmeans,0.672211,5
8,Kmeans,0.09488,7
8,Kmeans,0.639222,5
8,Kmeans,0.191496,7
8,Kmeans,0.363015,0
8,Kmeans,0.197544,3
8,Kmeans,-0.05252,6
8,Kmeans,0.210346,6
8,Kmeans,0.61476,5
8,Kmeans,0.659063,5
8,Kmeans,-0.161186,2
8,Kmeans,0.283768,1
8,Kmeans,0.593824,5
8,Kmeans,0.674375,5
8,Kmeans,0.143031,5
8,Kmeans,0.148001,5
8,Kmeans,0.496545,5
8,Kmeans,0.592438,5
8,Kmeans,0.171251,5
8,Kmeans,0.445,5
8,Kmeans,0.229402,1
8,Kmeans,0.305332,0
8,Kmeans,-0.112876,6
8,Kmeans,0.189585,0
8,Kmeans,-0.004821,0
8,Kmeans,0.670992,5
8,Kmeans,0.666993,5
8,Kmeans,0.296368,0
8,Kmeans,0.666038,5
8,Kmeans,0.617395,5
8,Kmeans,0.558796,5
8,Kmeans,0.177527,5
8,Kmeans,0.67206,5
8,Kmeans,0.105506,6
8,Kmeans,0.253083,1
8,Kmeans,0.675486,5
8,Kmeans,0.23356,6
8,Kmeans,0.590598,5
8,Kmeans,0.063275,3
8,Kmeans,0.19406,3
8,Kmeans,0.640093,5
8,Kmeans,0.640913,5
8,Kmeans,0.64343,5
8,Kmeans,0.626116,5
8,Kmeans,0.394909,0
8,Kmeans,0.092168,7
8,Kmeans,0.472392,5
8,Kmeans,0.123382,6
8,Kmeans,0.241305,7
8,Kmeans,0.410526,0
8,Kmeans,0.653462,5
8,Kmeans,0.588829,5
8,Kmeans,0.668498,5
8,Kmeans,-0.02406,3
8,Kmeans,0.611914,5
8,Kmeans,0.653081,5
8,Kmeans,0.251757,5
8,Kmeans,0.628441,5
8,Kmeans,0.075719,2
8,Kmeans,0.26616,7
8,Kmeans,0.296641,0
8,Kmeans,0.282218,0
8,Kmeans,0.417855,5
8,Kmeans,0.261145,0
8,Kmeans,0.662954,5
8,Kmeans,0.186901,6
8,Kmeans,0.574762,5
8,Kmeans,0.114085,0
8,Kmeans,0.660346,5
8,Kmeans,0.059669,0
8,Kmeans,0.371246,3
8,Kmeans,0.61639,5
8,Kmeans,0.531602,5
8,Kmeans,0.069008,3
8,Kmeans,0.439896,0
8,Kmeans,0.601267,5
8,Kmeans,-0.103574,6
8,Kmeans,-0.140342,4
8,Kmeans,0.501949,5
8,Kmeans,0.645011,5
8,Kmeans,0.198832,6
8,Kmeans,0.396994,0
8,Kmeans,0.255793,3
8,Kmeans,0.629808,5
8,Kmeans,0.540011,5
8,Kmeans,0.513901,5
8,Kmeans,0.616401,5
8,Kmeans,0.163178,6
8,Kmeans,0.414224,5
8,Kmeans,0.248627,3
8,Kmeans,0.559936,5
8,Kmeans,0.238777,2
8,Kmeans,0.09211,1
8,Kmeans,0.326838,5
8,Kmeans,0.678368,5
8,Kmeans,0.633395,5
8,Kmeans,0.050544,0
8,Kmeans,0.590395,5
8,Kmeans,0.316658,6
8,Kmeans,0.081781,4
8,Kmeans,0.548848,5
8,Kmeans,0.584941,5
8,Kmeans,0.285334,0
8,Kmeans,0.325782,0
8,Kmeans,0.236153,5
8,Kmeans,0.513968,5
8,Kmeans,0.067211,0
8,Kmeans,0.214158,3
8,Kmeans,0.580112,5
8,Kmeans,0.617432,5
8,Kmeans,0.145261,5
8,Kmeans,0.674779,5
8,Kmeans,0.040647,1
8,Kmeans,0.224093,4
8,Kmeans,0.325195,7
8,Kmeans,0.234933,1
8,Kmeans,-0.041629,7
8,Kmeans,0.22779,0
8,Kmeans,0.121815,0
8,Kmeans,0.687756,5
8,Kmeans,-0.099765,6
8,Kmeans,0.512259,5
8,Kmeans,0.342771,0
8,Kmeans,0.69039,5
8,Kmeans,0.095681,1
8,Kmeans,0.47635,5
8,Kmeans,0.659557,5
8,Kmeans,0.647435,5
8,Kmeans,0.679568,5
8,Kmeans,0.649173,5
8,Kmeans,0.678233,5
8,Kmeans,0.014199,7
8,Kmeans,0.654205,5
8,Kmeans,0.267806,6
8,Kmeans,0.273601,3
8,Kmeans,0.491769,5
8,Kmeans,0.320249,0
8,Kmeans,0.543832,5
8,Kmeans,-0.07154,6
8,Kmeans,0.688514,5
8,Kmeans,0.57447,5
8,Kmeans,0.451277,0
8,Kmeans,0.235209,3
8,Kmeans,0.639581,5
8,Kmeans,-0.064636,6
8,Kmeans,0.156644,6
8,Kmeans,0.37724,5
8,Kmeans,0.403932,5
8,Kmeans,0.673722,5
8,Kmeans,0.672081,5
8,Kmeans,-0.074555,6
8,Kmeans,0.686104,5
8,Kmeans,0.665339,5
8,Kmeans,0.549019,5
8,Kmeans,0.681729,5
8,Kmeans,0.337326,0
8,Kmeans,0.654225,5
8,Kmeans,0.423612,0
8,Kmeans,0.214293,5
8,Kmeans,0.679483,5
8,Kmeans,0.619658,5
8,Kmeans,0.316271,5
8,Kmeans,0.330524,3
8,Kmeans,0.658365,5
8,Kmeans,0.243386,5
8,Kmeans,0.278235,7
8,Kmeans,0.078165,7
8,Kmeans,0.558766,5
8,Kmeans,0.648827,5
8,Kmeans,0.621029,5
8,Kmeans,0.403189,5
8,Kmeans,-0.026614,6
8,Kmeans,0.338723,0
8,Kmeans,0.329566,3
8,Kmeans,0.659583,5
8,Kmeans,0.33801,0
8,Kmeans,0.345815,5
8,Kmeans,0.1789,6
8,Kmeans,0.235585,3
8,Kmeans,0.197115,7
8,Kmeans,0.019203,3
8,Kmeans,0.675519,5
8,Kmeans,0.621378,5
8,Kmeans,0.585242,5
8,Kmeans,-0.145413,6
8,Kmeans,0.055867,3
8,Kmeans,0.469676,5
8,Kmeans,-0.024549,6
8,Kmeans,0.222583,3
8,Kmeans,0.224797,1
8,Kmeans,0.188488,2
8,Kmeans,0.518424,5
8,Kmeans,0.038565,0
8,Kmeans,0.24237,3
8,Kmeans,0.145901,2
8,Kmeans,0.221352,3
8,Kmeans,0.670083,5
8,Kmeans,-0.03987,7
8,Kmeans,0.640881,5
8,Kmeans,0.320534,7
8,Kmeans,-0.090145,0
8,Kmeans,0.589028,5
8,Kmeans,0.670021,5
8,Kmeans,0.02457,6
8,Kmeans,0.38801,5
8,Kmeans,0.51954,5
8,Kmeans,0.664586,5
8,Kmeans,-0.117882,1
8,Kmeans,0.638527,5
8,Kmeans,0.242215,5
8,Kmeans,0.321193,3
8,Kmeans,0.124299,5
8,Kmeans,-0.011126,6
8,Kmeans,0.686039,5
8,Kmeans,0.307745,6
8,Kmeans,0.463078,5
8,Kmeans,-0.162983,1
8,Kmeans,0.308743,6
8,Kmeans,0.255895,0
8,Kmeans,0.672397,5
8,Kmeans,-0.11112,0
8,Kmeans,0.199429,6
8,Kmeans,0.147314,1
8,Kmeans,0.686434,5
8,Kmeans,0.054756,6
8,Kmeans,0.621044,5
8,Kmeans,-0.107246,7
8,Kmeans,0.644374,5
8,Kmeans,0.660067,5
8,Kmeans,0.0666,4
8,Kmeans,0.192118,6
8,Kmeans,0.433016,0
8,Kmeans,-0.200594,1
8,Kmeans,0.246523,7
8,Kmeans,0.685413,5
8,Kmeans,0.682919,5
8,Kmeans,0.579063,5
8,Kmeans,0.07585,1
8,Kmeans,0.289591,5
8,Kmeans,0.113568,0
8,Kmeans,0.358966,5
8,Kmeans,0.202282,3
8,Kmeans,0.322582,5
8,Kmeans,0.676746,5
8,Kmeans,0.227722,6
8,Kmeans,0.033665,1
8,Kmeans,0.273006,5
8,Kmeans,0.374929,5
8,Kmeans,0.681223,5
8,Kmeans,0.642944,5
8,Kmeans,0.640906,5
8,Kmeans,0.662274,5
8,Kmeans,0.051426,6
8,Kmeans,0.137447,0
8,Kmeans,0.375076,0
8,Kmeans,0.292539,6
8,Kmeans,0.021457,3
8,Kmeans,0.678605,5
8,Kmeans,0.032541,1
8,Kmeans,0.655705,5
8,Kmeans,0.666124,5
8,Kmeans,0.00548,6
8,Kmeans,0.269189,5
8,Kmeans,0.602773,5
8,Kmeans,0.412454,0
8,Kmeans,0.62912,5
8,Kmeans,0.210478,5
8,Kmeans,0.104707,4
8,Kmeans,0.507161,5
8,Kmeans,0.674969,5
8,Kmeans,0.628946,5
8,Kmeans,0.654713,5
8,Kmeans,0.213774,6
8,Kmeans,0.651343,5
8,Kmeans,0.333516,5
8,Kmeans,0.229804,0
8,Kmeans,0.667074,5
8,Kmeans,0.642531,5
8,Kmeans,0.434483,5
8,Kmeans,0.654331,5
8,Kmeans,-0.098219,0
8,Kmeans,0.22983,0
8,Kmeans,0.308412,3
8,Kmeans,0.003956,7
8,Kmeans,0.250532,1
8,Kmeans,0.669407,5
8,Kmeans,0.681938,5
8,Kmeans,0.631131,5
8,Kmeans,0.144105,3
8,Kmeans,0.617718,5
8,Kmeans,0.294497,0
8,Kmeans,0.356352,0
8,Kmeans,0.295263,5
8,Kmeans,0.659001,5
8,Kmeans,0.531142,5
8,Kmeans,0.670922,5
8,Kmeans,0.265738,0
