,x,y,target
2546,27.30248260498047,11.085871696472168,1.0
2547,36.72364807128906,-38.04291534423828,0.0
2548,15.223736763000488,-49.463809967041016,0.0
2549,58.988014221191406,-3.2509496212005615,0.0
2550,-38.883052825927734,11.912431716918945,3.0
2551,2.172917604446411,42.08316421508789,1.0
2552,16.37767219543457,9.138226509094238,1.0
2553,-58.26914978027344,-1.6313461065292358,4.0
2554,7.180703163146973,33.601646423339844,1.0
2555,-3.240058183670044,39.4328498840332,1.0
2556,-15.443089485168457,-28.510251998901367,1.0
2557,-39.4517707824707,-14.245787620544434,2.0
2558,-35.8050422668457,-2.461775541305542,3.0
2559,-17.40044593811035,-38.765499114990234,1.0
2560,-4.35364294052124,25.07698631286621,1.0
2561,28.816720962524414,14.38994312286377,1.0
2562,-19.054763793945312,53.638126373291016,3.0
2563,-60.0688591003418,-6.516131401062012,3.0
2564,0.8556607961654663,47.63935852050781,2.0
2565,8.571610450744629,19.963403701782227,1.0
2566,25.560714721679688,15.252785682678223,1.0
2567,45.21733856201172,-26.54191780090332,1.0
2568,-28.7337703704834,58.92511749267578,4.0
2569,42.62734603881836,-36.01837921142578,1.0
2570,50.61807632446289,-35.29376220703125,0.0
2571,3.4626431465148926,-51.67082977294922,1.0
2572,13.9663724899292,4.293302536010742,1.0
2573,-8.713044166564941,-18.600082397460938,1.0
2574,9.797835350036621,40.24401092529297,1.0
2575,31.43232536315918,-4.418165683746338,1.0
2576,-60.7691764831543,6.073657512664795,4.0
2577,-22.21539878845215,29.77082633972168,3.0
2578,9.895277976989746,11.047928810119629,1.0
2579,53.44102478027344,0.03307420760393143,0.0
2580,51.87900161743164,-3.475517511367798,0.0
2581,18.863868713378906,-29.259056091308594,0.0
2582,18.07284164428711,25.815095901489258,1.0
2583,36.6041374206543,2.134681463241577,1.0
2584,2.8619492053985596,13.37606430053711,1.0
2585,-8.363107681274414,-41.12715530395508,1.0
2586,-56.56965637207031,9.722795486450195,4.0
2587,-13.378273010253906,52.739234924316406,2.0
2588,5.478085994720459,10.828689575195312,1.0
2589,2.92521595954895,55.40325927734375,2.0
2590,-6.553605556488037,54.908172607421875,2.0
2591,50.356285095214844,-5.929342746734619,0.0
2592,59.48041534423828,-3.4772324562072754,0.0
2593,-2.3521714210510254,5.4650726318359375,1.0
2594,-12.890212059020996,-21.91501235961914,1.0
2595,-40.19111633300781,-8.554695129394531,2.0
2596,9.709884643554688,29.91534996032715,1.0
2597,58.825809478759766,-10.645344734191895,0.0
2598,4.438512325286865,-45.38603210449219,1.0
2599,-45.61871337890625,22.355850219726562,3.0
2600,15.208884239196777,8.938514709472656,0.0
2601,6.726990222930908,46.59309768676758,1.0
2602,-13.801828384399414,-29.449172973632812,1.0
2603,19.712244033813477,-32.57489013671875,0.0
2604,-9.563700675964355,42.7454948425293,2.0
2605,-25.192407608032227,-17.503334045410156,1.0
2606,22.964202880859375,-27.684099197387695,0.0
2607,15.788703918457031,9.958486557006836,1.0
2608,18.693204879760742,-16.341800689697266,0.0
2609,21.687923431396484,-37.22664260864258,0.0
2610,-51.64704513549805,4.233928680419922,4.0
2611,68.44195556640625,10.5426664352417,0.0
2612,17.925613403320312,-42.034751892089844,0.0
2613,-16.325042724609375,-31.78564453125,1.0
2614,-20.161882400512695,34.386356353759766,3.0
2615,-28.61066246032715,54.58942413330078,3.0
2616,-3.2957494258880615,-31.40386390686035,0.0
2617,-23.44273567199707,29.731767654418945,3.0
2618,10.79547119140625,-45.556461334228516,0.0
2619,-3.5575928688049316,-42.62977981567383,1.0
2620,-18.653324127197266,-25.96291732788086,1.0
2621,-19.05682373046875,54.57908630371094,3.0
2622,22.782611846923828,-25.162227630615234,0.0
2623,-22.56847381591797,27.16674041748047,2.0
2624,1.9695379734039307,22.3962345123291,1.0
2625,3.4842028617858887,-43.907283782958984,1.0
2626,28.022098541259766,-4.089942932128906,1.0
2627,-14.112711906433105,55.4030876159668,3.0
2628,-7.362388610839844,-48.543094635009766,2.0
2629,-26.549869537353516,49.34880065917969,4.0
2630,15.457990646362305,-30.928403854370117,0.0
2631,20.952816009521484,2.1254732608795166,1.0
2632,6.528120517730713,9.367781639099121,1.0
2633,14.58829402923584,27.652069091796875,1.0
2634,-6.5384297370910645,42.95061492919922,2.0
2635,-7.452592849731445,47.956180572509766,2.0
2636,-37.603694915771484,60.68415832519531,4.0
2637,48.824100494384766,5.5590386390686035,0.0
2638,-1.172898292541504,26.55071449279785,1.0
2639,43.026058197021484,-27.807138442993164,0.0
2640,21.902952194213867,-37.304832458496094,0.0
2641,-50.32426834106445,-5.968691825866699,2.0
2642,-8.813014030456543,23.948829650878906,1.0
2643,3.8325674533843994,5.460206985473633,1.0
2644,-41.34668731689453,-3.2329940795898438,3.0
2645,-47.408180236816406,48.94503402709961,4.0
2646,-38.07634735107422,12.214363098144531,3.0
2647,-13.849008560180664,-46.25663375854492,2.0
2648,55.06435775756836,-2.827598810195923,0.0
2649,54.4736442565918,12.28989315032959,0.0
2650,28.745494842529297,10.238520622253418,0.0
2651,4.318202972412109,-45.51071548461914,1.0
2652,-16.146486282348633,52.77007293701172,3.0
2653,17.975601196289062,-25.048303604125977,0.0
2654,-16.7576847076416,26.264984130859375,3.0
2655,20.24203109741211,-18.662691116333008,0.0
2656,20.546369552612305,-54.06052017211914,0.0
2657,-36.93668746948242,49.47541809082031,4.0
2658,-11.175674438476562,41.542049407958984,2.0
2659,13.540692329406738,-43.01094436645508,0.0
2660,2.301776885986328,39.5161018371582,2.0
2661,-19.45615005493164,54.103660583496094,3.0
2662,16.35243797302246,20.972314834594727,1.0
2663,-24.024478912353516,31.559492111206055,3.0
2664,33.525978088378906,-43.86408615112305,0.0
2665,59.82786178588867,-9.35843563079834,0.0
2666,38.42366409301758,-33.80474090576172,0.0
2667,36.71856689453125,-48.05031967163086,0.0
2668,-37.30601501464844,56.104156494140625,4.0
2669,19.1125431060791,-54.86915588378906,0.0
2670,-41.86134719848633,61.05110168457031,4.0
2671,-6.447829723358154,24.128002166748047,2.0
2672,-35.26055908203125,51.66680908203125,4.0
2673,-31.945619583129883,-25.34872817993164,1.0
2674,-34.43770217895508,-14.24431324005127,2.0
2675,41.30457305908203,-28.97776222229004,1.0
2676,18.700910568237305,-32.41322326660156,0.0
2677,-49.41425704956055,57.04743576049805,4.0
2678,-53.843753814697266,3.224717378616333,4.0
2679,57.67038345336914,3.383201837539673,0.0
2680,28.518957138061523,-47.70107650756836,0.0
2681,22.335338592529297,22.552026748657227,1.0
2682,14.978897094726562,19.269380569458008,1.0
2683,55.90629196166992,9.843209266662598,0.0
2684,61.28723907470703,1.3577203750610352,0.0
2685,-14.053690910339355,-46.109615325927734,2.0
2686,19.276887893676758,7.82932186126709,1.0
2687,-60.55265426635742,2.7472047805786133,4.0
2688,-4.149977684020996,29.894731521606445,1.0
2689,-31.056562423706055,-18.706331253051758,2.0
2690,-12.428771018981934,31.81654167175293,2.0
2691,17.82355499267578,20.89868927001953,1.0
2692,24.845428466796875,-29.796104431152344,0.0
2693,56.22111511230469,-10.812438011169434,0.0
2694,-2.2053897380828857,42.13217544555664,2.0
2695,18.550682067871094,-29.568174362182617,0.0
2696,60.327083587646484,0.9562105536460876,0.0
2697,3.290914297103882,-44.92979431152344,1.0
2698,-20.61190414428711,-11.352983474731445,1.0
2699,19.806764602661133,-23.61099624633789,0.0
2700,-22.456321716308594,25.75568962097168,2.0
2701,-57.85356521606445,-7.805470943450928,3.0
2702,42.753997802734375,-35.06092071533203,0.0
2703,-38.48163604736328,-5.5316596031188965,3.0
2704,28.83045196533203,0.9117460250854492,1.0
2705,-19.215864181518555,39.6404914855957,2.0
2706,-26.94249153137207,33.41069030761719,3.0
2707,13.984899520874023,-11.653717041015625,0.0
2708,12.375059127807617,-25.147451400756836,0.0
2709,20.44440460205078,-52.93165969848633,0.0
2710,10.010737419128418,-48.099395751953125,1.0
2711,3.3695731163024902,35.06647872924805,1.0
2712,-41.59502410888672,45.4675178527832,4.0
2713,10.509376525878906,5.205219745635986,0.0
2714,-35.8381462097168,-0.364521861076355,3.0
2715,-47.2965202331543,49.32220458984375,4.0
2716,2.119424343109131,42.28226089477539,1.0
2717,55.94215393066406,-8.352560997009277,0.0
2718,23.81085205078125,-8.684904098510742,0.0
2719,51.93830108642578,-10.126338005065918,0.0
2720,-10.714560508728027,54.56646728515625,2.0
2721,31.854171752929688,-1.0087248086929321,1.0
2722,4.771496295928955,-33.634803771972656,0.0
2723,-5.066783428192139,8.984715461730957,1.0
2724,28.883472442626953,-7.247000217437744,1.0
2725,-55.275394439697266,50.95037841796875,4.0
2726,-50.791107177734375,60.32842254638672,4.0
2727,4.576972961425781,13.27744197845459,1.0
2728,10.243823051452637,27.977426528930664,1.0
2729,-16.348573684692383,-14.998722076416016,1.0
2730,-13.978971481323242,36.7515754699707,2.0
2731,56.98078155517578,-11.690330505371094,0.0
2732,-40.152679443359375,-8.33835220336914,2.0
2733,-5.719790458679199,-44.35795211791992,1.0
2734,7.585460662841797,25.13678550720215,1.0
2735,15.76751708984375,-44.78318786621094,0.0
2736,14.105562210083008,24.627214431762695,1.0
2737,-22.54471206665039,55.68809509277344,4.0
2738,31.3969669342041,-8.595707893371582,1.0
2739,-6.544492721557617,-42.05173110961914,1.0
2740,-14.234766960144043,45.10096740722656,2.0
2741,0.20092156529426575,39.09280014038086,1.0
2742,20.420757293701172,-6.824342250823975,0.0
2743,-32.33074188232422,-27.103126525878906,1.0
2744,-55.992942810058594,12.36031723022461,4.0
2745,-9.581753730773926,-39.17677688598633,1.0
2746,20.027517318725586,-53.15843200683594,0.0
2747,-35.29371643066406,-13.50117301940918,2.0
2748,5.930065155029297,39.679466247558594,1.0
2749,-32.53095626831055,33.62050247192383,3.0
2750,25.23295783996582,-19.400527954101562,0.0
2751,37.09859085083008,3.3340163230895996,1.0
2752,9.975902557373047,-5.0298027992248535,1.0
2753,12.751632690429688,-14.838606834411621,0.0
2754,-37.096893310546875,15.018898010253906,4.0
2755,29.638505935668945,6.178911209106445,1.0
2756,-19.98353385925293,54.0936279296875,3.0
2757,-6.896230697631836,-21.332717895507812,1.0
2758,-53.97043991088867,57.24546813964844,4.0
2759,-54.545196533203125,-7.20262336730957,2.0
2760,19.30404281616211,12.566003799438477,1.0
2761,34.0689811706543,-15.965919494628906,0.0
2762,25.233118057250977,-19.49871826171875,0.0
2763,2.5665621757507324,23.452552795410156,1.0
2764,10.161521911621094,-15.586492538452148,0.0
2765,-44.75300598144531,-18.831212997436523,2.0
2766,-47.29686737060547,41.987789154052734,4.0
2767,13.546218872070312,-1.063818335533142,0.0
2768,56.26176452636719,6.552635669708252,0.0
2769,-11.727316856384277,22.755212783813477,2.0
2770,1.674117088317871,53.42842102050781,1.0
2771,68.00945281982422,20.512161254882812,0.0
2772,-6.165984153747559,-31.90238380432129,1.0
2773,12.166559219360352,20.243154525756836,1.0
2774,-22.927806854248047,61.624732971191406,3.0
2775,-5.216668128967285,-46.39734649658203,1.0
2776,11.51125431060791,-42.850341796875,0.0
2777,17.68627166748047,19.471952438354492,1.0
2778,55.3189582824707,-11.673075675964355,0.0
2779,-43.40252685546875,12.509172439575195,4.0
2780,-61.721309661865234,10.446868896484375,4.0
2781,-43.57502365112305,49.870887756347656,4.0
2782,-52.777923583984375,13.374109268188477,4.0
2783,-39.896846771240234,43.7528076171875,4.0
2784,1.032339334487915,55.02263259887695,2.0
2785,15.598960876464844,31.146339416503906,1.0
2786,40.29609298706055,-40.30352783203125,0.0
2787,-28.753726959228516,-7.2041473388671875,2.0
2788,23.46835708618164,2.1533544063568115,0.0
2789,-6.984997272491455,41.78877639770508,2.0
2790,34.71812438964844,-45.275245666503906,0.0
2791,-52.6020393371582,-4.167543888092041,4.0
2792,16.74738311767578,8.11059284210205,1.0
2793,33.648101806640625,-19.004878997802734,0.0
2794,2.209642171859741,-30.903301239013672,0.0
2795,35.794044494628906,-43.39387512207031,0.0
2796,15.187432289123535,-28.39227867126465,0.0
2797,33.25106430053711,-35.984703063964844,0.0
2798,-36.711673736572266,51.26435470581055,4.0
2799,54.51608657836914,-4.868299961090088,0.0
2800,-42.36894989013672,-6.843408584594727,3.0
2801,-27.793071746826172,44.833988189697266,3.0
2802,4.91881799697876,-46.56521224975586,1.0
2803,-6.947785377502441,21.83371353149414,1.0
2804,26.723621368408203,0.20374226570129395,0.0
2805,-26.30331802368164,-43.05018997192383,2.0
2806,33.337223052978516,-40.416500091552734,0.0
2807,24.05976676940918,-4.959117889404297,0.0
2808,2.5784599781036377,49.02519989013672,2.0
2809,-26.298946380615234,54.337135314941406,4.0
2810,20.695266723632812,-54.03248977661133,0.0
2811,-26.91293716430664,-8.293359756469727,2.0
2812,-36.83596420288086,-4.315857410430908,3.0
2813,-17.87155532836914,-18.02363395690918,1.0
2814,-19.047183990478516,-39.65424346923828,1.0
2815,32.53553771972656,-22.212806701660156,0.0
2816,29.569580078125,-42.979736328125,0.0
2817,-18.288074493408203,33.95054626464844,3.0
2818,50.18391799926758,-16.23844337463379,0.0
2819,31.614429473876953,-52.738182067871094,0.0
2820,27.049612045288086,2.37926983833313,1.0
2821,50.70903396606445,-20.145715713500977,0.0
2822,0.3853789269924164,33.800079345703125,2.0
2823,18.657150268554688,-52.59385681152344,0.0
2824,7.912133693695068,45.026893615722656,2.0
2825,1.9036388397216797,9.440630912780762,1.0
2826,27.64562225341797,-48.754703521728516,0.0
2827,60.61054229736328,-7.492106914520264,0.0
2828,-11.927695274353027,-48.002220153808594,2.0
2829,-23.50440788269043,60.688331604003906,3.0
2830,29.55466651916504,-11.858790397644043,0.0
2831,-18.032052993774414,-11.792332649230957,1.0
2832,-47.27068328857422,60.18218231201172,4.0
2833,-41.98890686035156,45.18751907348633,4.0
2834,57.590721130371094,10.421698570251465,0.0
2835,19.483610153198242,-26.186687469482422,0.0
2836,47.98650360107422,-30.058120727539062,0.0
2837,59.1287956237793,19.537538528442383,1.0
2838,-27.312856674194336,-10.503827095031738,2.0
2839,-6.253802299499512,49.91426467895508,2.0
2840,-19.471532821655273,51.640262603759766,3.0
2841,21.063159942626953,-25.515779495239258,0.0
2842,4.718783378601074,45.531227111816406,2.0
2843,-5.542696475982666,7.847887992858887,1.0
2844,-41.91767883300781,-3.3716461658477783,4.0
2845,-28.667295455932617,55.652286529541016,4.0
2846,-47.144691467285156,46.16677474975586,4.0
2847,-11.156391143798828,55.64227294921875,2.0
2848,29.414981842041016,-50.79942321777344,0.0
2849,-2.663606643676758,-26.793336868286133,0.0
2850,50.517486572265625,-36.12944412231445,1.0
2851,-22.949609756469727,-37.13692855834961,1.0
2852,-23.27871322631836,64.97798919677734,2.0
2853,9.425018310546875,4.761114120483398,1.0
2854,-24.49493980407715,-42.64031982421875,3.0
2855,-35.30083465576172,46.93813705444336,4.0
2856,-59.50129699707031,-2.497091054916382,4.0
2857,-54.325496673583984,54.64795684814453,4.0
2858,18.6972713470459,3.936770439147949,1.0
2859,-0.6808518171310425,12.633914947509766,1.0
2860,-29.77155876159668,61.3280029296875,3.0
2861,-53.05498123168945,55.49638366699219,4.0
2862,-31.537864685058594,60.555931091308594,3.0
2863,55.374820709228516,-11.223050117492676,0.0
2864,-33.63665008544922,60.872676849365234,4.0
2865,12.600334167480469,-45.70075988769531,0.0
2866,-47.712425231933594,55.31982421875,4.0
2867,1.213586688041687,20.73973274230957,1.0
2868,-1.989651083946228,-44.20645523071289,1.0
2869,25.874853134155273,-22.602937698364258,0.0
2870,-17.028610229492188,26.392963409423828,3.0
2871,-25.277305603027344,-23.733699798583984,1.0
2872,15.129076957702637,-4.6949639320373535,1.0
2873,25.254552841186523,-32.297794342041016,0.0
2874,-40.81782531738281,10.105677604675293,4.0
2875,19.803478240966797,-12.608823776245117,0.0
2876,-13.817299842834473,-45.7093620300293,2.0
2877,-28.625736236572266,54.05943298339844,3.0
2878,7.146449089050293,11.855513572692871,1.0
2879,-33.049163818359375,-1.268642544746399,2.0
2880,28.520296096801758,-44.80919647216797,0.0
2881,-44.61363983154297,-19.024152755737305,2.0
2882,-20.56378746032715,-27.262128829956055,1.0
2883,-45.414649963378906,0.45242270827293396,3.0
2884,-40.64432144165039,-14.450213432312012,2.0
2885,-11.75185489654541,22.648515701293945,2.0
2886,23.354209899902344,-28.73082733154297,0.0
2887,2.9078643321990967,20.674406051635742,1.0
2888,-48.23271179199219,-12.422062873840332,2.0
2889,-47.034332275390625,20.644685745239258,4.0
2890,32.256874084472656,-42.28544998168945,0.0
2891,-16.505979537963867,33.76891326904297,2.0
2892,15.990095138549805,-15.834877014160156,0.0
2893,-35.72691345214844,54.04129409790039,4.0
2894,50.1627311706543,-5.314529895782471,0.0
2895,53.165435791015625,-15.501008987426758,0.0
2896,-56.55774688720703,14.780411720275879,4.0
2897,-40.58917236328125,-0.2420099973678589,3.0
2898,2.679605484008789,33.183753967285156,1.0
2899,-42.472633361816406,1.128592610359192,3.0
2900,-43.839717864990234,54.507843017578125,4.0
2901,25.755037307739258,-40.22731018066406,0.0
2902,42.48127365112305,-38.025360107421875,0.0
2903,-3.5118443965911865,-47.381927490234375,1.0
2904,-52.33729553222656,-9.755313873291016,3.0
2905,21.26607894897461,13.573408126831055,1.0
2906,-23.53116798400879,-7.721199035644531,2.0
2907,70.11544036865234,16.348190307617188,0.0
2908,-17.606733322143555,50.44163131713867,3.0
2909,4.50129508972168,16.89299964904785,1.0
2910,35.89685821533203,-29.815675735473633,0.0
2911,-44.06852340698242,-5.788297653198242,2.0
2912,-46.93956756591797,20.546754837036133,4.0
2913,-6.925415515899658,9.093962669372559,1.0
2914,-13.222356796264648,-43.27652359008789,2.0
2915,24.412979125976562,-45.91749954223633,0.0
2916,18.56735610961914,-18.554624557495117,0.0
2917,55.1767692565918,-4.621143341064453,0.0
2918,58.22403335571289,-12.641270637512207,0.0
2919,-29.6273250579834,-11.791192054748535,1.0
2920,-30.94062042236328,-0.9334996938705444,2.0
2921,7.528979301452637,35.18738555908203,1.0
2922,-40.12577819824219,-13.531991958618164,2.0
2923,-11.094280242919922,48.87923049926758,2.0
2924,22.569963455200195,-24.289348602294922,0.0
2925,-48.67643356323242,4.297374248504639,4.0
2926,28.892221450805664,-7.968543529510498,1.0
2927,3.0253026485443115,-30.130138397216797,0.0
